 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
155,9,440,0.476958524,0.999999996,0.616858235,8,5,2,0,4.459090909,9,0,0,0,0,1,0,-1,715.0,234.5714286,0,843300,268811.1111,0.0,4210.568684,2275.628061,605.0,9800.0,4068.333333,0,0,1,0,0,0,0,0,0.422807109,0.022225884,0.251000859,0.022235691,0.281730457,0.434311688,0.154392316,0.043181818,0.015909091,0.730769231,0.269230769,0.372655502,0.1,1.0,-0.129251701,-0.2,-0.05,0.0,0.0,0.5,0.0,1200
108,14,612,0.483552631,0.999999997,0.705705704,9,2,1,0,4.468954248,7,0,0,1,0,0,0,-1,0.0,-0.571428571,4200,843300,330742.8571,1435.1875,4475.261224,2937.79157,500.0,1700.0,1100.0,1,0,0,0,0,0,0,0,0.88351269,0.028655428,0.030332127,0.028583288,0.028916466,0.447608225,0.108452381,0.040849673,0.017973856,0.694444444,0.305555556,0.390661905,0.0625,0.7,-0.362878788,-0.8,-0.05,0.0,0.0,0.5,0.0,1200
294,14,274,0.62030075,0.999999994,0.726190472,5,1,1,0,4.937956204,5,0,1,0,0,0,0,-1,0.0,-1.0,0,843300,210720.0,0.0,3573.192408,1365.758157,1100.0,1100.0,1100.0,0,0,0,1,0,0,0,0,0.040009832,0.040825665,0.040006558,0.83915344,0.040004506,0.269621212,0.106666667,0.02919708,0.003649635,0.888888889,0.111111111,0.35,0.1,0.6,-0.333333333,-0.333333333,-0.333333333,0.0,0.0,0.5,0.0,958
47,8,795,0.463414634,0.999999998,0.620202019,32,3,14,0,4.633962264,10,1,0,0,0,0,0,-1,906.0,245.5,2900,843300,254530.0,2010.833333,7047.993979,4062.726106,1400.0,1400.0,1400.0,0,0,0,0,0,1,0,1,0.149913101,0.020007046,0.020000308,0.635699748,0.174379796,0.602105192,0.253551251,0.049056604,0.020125786,0.709090909,0.290909091,0.48464591,0.05,1.0,-0.304166667,-0.6,-0.05,0.0,0.0,0.5,0.0,1400
695,9,177,0.632768358,0.99999999,0.76237623,3,1,1,0,4.553672316,8,0,0,1,0,0,0,217,382.0,329.8333333,0,69100,21300.0,0.0,3065.593407,1639.650611,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.292830352,0.398766222,0.025001548,0.258391344,0.025010534,0.5075,0.063333333,0.016949153,0.02259887,0.428571429,0.571428571,0.366666667,0.2,0.5,-0.116666667,-0.166666667,-0.05,0.0,0.0,0.5,0.0,412
302,12,53,0.882352924,0.999999969,0.999999969,1,0,1,0,4.735849057,5,0,0,0,0,0,1,-1,619.0,197.0,1600,843300,323720.0,1154.75,3582.234548,2393.976193,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040025308,0.040000074,0.839891265,0.040052717,0.040030635,0.425,0.022222222,0.037735849,0.056603774,0.4,0.6,0.416666667,0.333333333,0.5,-0.233333333,-0.3,-0.2,0.4,-0.25,0.1,0.25,3800
609,10,237,0.548936168,0.999999993,0.627586203,16,2,1,1,4.814345992,5,0,0,0,0,0,0,4,2700.0,701.4,16200,690400,299700.0,3424.490437,15888.5,7450.636894,2100.0,2100.0,2100.0,0,0,0,1,0,0,0,0,0.040000384,0.040017223,0.040000183,0.839981984,0.040000226,0.411363636,0.198760331,0.037974684,0.004219409,0.9,0.1,0.392929293,0.1,1.0,-0.4,-0.4,-0.4,0.4,0.8,0.1,0.8,2000
166,11,2423,0.304309969,0.999999999,0.445906432,13,13,12,0,4.256293851,10,0,0,0,0,1,0,-1,939.0,204.0,939,843300,311513.9,939.0,3547.725268,2687.801864,1700.0,8700.0,4300.0,0,0,0,0,0,1,0,1,0.020004729,0.020032769,0.020002838,0.020000346,0.919959318,0.509620548,0.166948629,0.055716054,0.014444903,0.794117647,0.205882353,0.385205788,0.05,1.0,-0.312896825,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
241,11,686,0.443095599,0.999999998,0.516778522,50,3,1,0,4.913994169,9,0,0,0,0,0,1,-1,1500.0,434.8888889,1900,843300,133144.4444,1605.0,3907.297297,2705.584201,1500.0,13700.0,5700.0,1,0,0,0,0,0,0,0,0.022300996,0.022349962,0.686170994,0.022462218,0.24671583,0.279241071,0.035669643,0.011661808,0.010204082,0.533333333,0.466666667,0.34375,0.1,0.75,-0.229081633,-0.5,-0.1,0.285714286,-0.178571429,0.214285714,0.178571429,1100
399,8,488,0.57204301,0.999999996,0.70422535,18,3,9,0,4.909836066,6,0,0,0,0,0,0,-1,846.0,255.8333333,37400,843300,486000.0,3304.180723,12029.58333,6572.626563,6200.0,6200.0,6200.0,0,0,0,1,0,0,0,0,0.033340739,0.202141425,0.033333362,0.697850771,0.033333704,0.607432432,-0.146846847,0.030737705,0.040983607,0.428571429,0.571428571,0.473333333,0.1,0.9,-0.5725,-1.0,-0.125,0.9,-0.6,0.4,0.6,678
70,11,225,0.67757009,0.999999992,0.781954881,4,3,1,0,4.551111111,5,0,1,0,0,0,0,-1,504.0,119.6,112600,843300,315480.0,3075.28982,7537.042553,4229.721088,709.0,30000.0,10869.66667,0,0,0,1,0,0,0,0,0.040000748,0.839395503,0.040000246,0.040603121,0.040000381,0.522660534,0.101978716,0.044444444,0.013333333,0.769230769,0.230769231,0.333207792,0.136363636,0.5,-0.308333333,-0.4,-0.125,0.4,-0.4,0.1,0.4,1100
532,9,394,0.597938143,0.999999996,0.749999997,5,2,0,1,4.931472081,4,0,0,1,0,0,0,4,215.0,81.0,44700,843300,549075.0,1834.567198,3295.181332,2660.293674,4100.0,4100.0,4100.0,0,0,0,1,0,0,0,0,0.549903753,0.05000017,0.30008778,0.050000469,0.050007828,0.378379416,0.146564726,0.032994924,0.002538071,0.928571429,0.071428571,0.364885115,0.1,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,937
261,7,154,0.777777773,0.999999989,0.923076913,0,0,2,1,4.909090909,8,0,0,0,0,1,0,-1,701.0,252.7142857,0,843300,261987.5,0.0,9181.568182,3877.932759,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.026181556,0.529457409,0.025001195,0.149854016,0.269505823,0.445,0.22,0.025974026,0.0,1.0,0.0,0.315,0.16,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4100
485,13,289,0.564912279,0.999999994,0.740259735,4,2,1,0,4.640138408,8,0,0,0,0,1,0,4,895.0,188.5,5000,843300,171387.5,2486.72578,4538.77044,3210.164522,1900.0,36500.0,19200.0,0,1,0,0,0,0,0,0,0.025145014,0.025002474,0.469532635,0.025018312,0.455301565,0.492162005,-0.038986014,0.024221453,0.027681661,0.466666667,0.533333333,0.419480519,0.1,0.8,-0.34375,-0.5,-0.125,0.0,0.0,0.5,0.0,5500
534,6,356,0.611898015,0.999999995,0.817307688,8,0,1,0,4.764044944,8,0,0,0,0,0,1,4,1200.0,389.1666667,0,843300,125662.5,0.0,4250.0,2017.290732,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025002504,0.025002565,0.899980179,0.025001549,0.025013203,0.508062771,0.107395382,0.033707865,0.025280899,0.571428571,0.428571429,0.423349567,0.136363636,0.8,-0.206481481,-0.6,-0.083333333,0.0,0.0,0.5,0.0,1800
665,11,910,0.532110091,0.999999998,0.73207547,6,3,0,26,4.468131868,6,0,0,0,0,0,0,217,379.0,315.6666667,2700,617900,326516.6667,1180.428571,4861.269345,3356.361244,16900.0,16900.0,16900.0,0,0,0,1,0,0,0,0,0.033415691,0.033766037,0.214007339,0.685458007,0.033352925,0.457002103,-0.016570395,0.058241758,0.059340659,0.495327103,0.504672897,0.42924998,0.05,1.0,-0.429071135,-1.0,-0.05,0.3,-0.5,0.2,0.5,2000
111,12,1092,0.46981132,0.999999999,0.611190817,27,12,1,0,4.945970696,4,0,1,0,0,0,0,-1,49.0,11.5,40600,843300,383800.0,1989.783673,3479.478861,2888.61259,479.0,5500.0,1816.272727,0,0,0,0,1,0,0,0,0.050004723,0.52497996,0.323988922,0.051026363,0.050000032,0.412814368,0.048263245,0.037545788,0.02014652,0.650793651,0.349206349,0.327885123,0.05,0.6,-0.347853535,-1.0,-0.1,0.0,0.0,0.5,0.0,4500
561,8,445,0.602531644,0.999999997,0.641447366,34,3,1,0,5.107865169,9,0,0,0,0,0,0,4,1100.0,290.375,0,690400,191877.7778,0.0,9462.5,4270.290089,1000.0,2400.0,1700.0,0,0,1,0,0,0,0,0,0.02270564,0.272206669,0.148150179,0.534713461,0.022224051,0.463951546,0.239657085,0.060674157,0.015730337,0.794117647,0.205882353,0.414285714,0.033333333,0.9,-0.263492063,-0.6,-0.155555556,0.0,0.0,0.5,0.0,746
227,8,490,0.544468545,0.999999997,0.658536583,29,3,27,1,4.610204082,10,1,0,0,0,0,0,-1,918.0,257.4,4000,843300,263290.0,1801.0,8837.166667,5353.525546,60300.0,60300.0,60300.0,1,0,0,0,0,0,0,0,0.020152789,0.020007093,0.119958106,0.722082479,0.117799533,0.444034392,0.006739418,0.02244898,0.032653061,0.407407407,0.592592593,0.358658009,0.1,0.5,-0.233940972,-0.6,-0.05,0.0,0.0,0.5,0.0,24100
720,10,240,0.594017091,0.999999993,0.783582084,5,4,1,0,4.625,4,0,0,0,1,0,0,217,998.0,597.25,1100,51900,29100.0,1049.0,5048.583333,2656.12307,542.0,2100.0,1347.333333,0,0,0,0,1,0,0,0,0.484708376,0.051087543,0.050316305,0.363885111,0.050002665,0.302222222,0.042777778,0.033333333,0.020833333,0.615384615,0.384615385,0.272916667,0.033333333,0.5,-0.268333333,-0.375,-0.166666667,0.5,-0.25,0.0,0.25,1100
518,9,102,0.745098032,0.999999984,0.828124987,3,1,0,0,4.774509804,6,0,0,0,0,0,0,4,1900.0,395.0,34900,843300,319650.0,2967.852632,7950.0,4470.05646,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033333473,0.678142035,0.033333404,0.22185768,0.033333408,0.5,0.121875,0.088235294,0.019607843,0.818181818,0.181818182,0.438888889,0.2,1.0,-1.0,-1.0,-1.0,0.4,0.125,0.1,0.125,8400
268,12,373,0.562857141,0.999999996,0.699152539,15,12,1,9,4.638069705,3,0,0,1,0,0,0,-1,82.0,27.53,663600,843300,732433.3333,3332.859573,3833.595353,3592.057767,546.0,8300.0,3589.6,0,1,0,0,0,0,0,0,0.731214178,0.066677572,0.067154127,0.066667604,0.068286519,0.420439618,0.125339603,0.040214477,0.002680965,0.9375,0.0625,0.295656566,0.136363636,1.0,-0.4,-0.4,-0.4,0.477272727,0.318181818,0.022727273,0.318181818,776
84,10,374,0.586111109,0.999999996,0.741803276,11,3,1,2,5.034759358,6,0,0,0,0,0,1,-1,67.0,10.33333333,14700,843300,287533.3333,1639.503704,3449.327025,2339.536524,854.0,997.0,912.0,0,0,0,1,0,0,0,0,0.033333688,0.033333384,0.866663955,0.033333412,0.033335561,0.299305556,0.066666667,0.013368984,0.00802139,0.625,0.375,0.24,0.1,0.5,-0.133333333,-0.2,-0.1,0.0,0.0,0.5,0.0,962
345,9,777,0.497375327,0.999999998,0.708240533,15,2,7,0,4.602316602,10,0,1,0,0,0,0,-1,573.0,174.3,27700,843300,167950.0,2601.045238,4527.093617,3463.310989,2200.0,2200.0,2200.0,0,1,0,0,0,0,0,0,0.020880562,0.542639965,0.020018111,0.020079422,0.396381941,0.501040677,0.185307122,0.063063063,0.027027027,0.7,0.3,0.393694231,0.1,1.0,-0.253202948,-0.4,-0.05,0.0,0.0,0.5,0.0,2100
383,13,585,0.544401543,0.999999997,0.708708707,13,12,1,5,4.078632479,10,0,1,0,0,0,0,-1,891.0,133.5555556,0,843300,231350.0,0.0,5840.647059,3299.551366,891.0,12600.0,3765.111111,0,0,0,0,0,1,0,1,0.020063559,0.919445363,0.020028985,0.020437964,0.020024129,0.486111111,0.148258377,0.058119658,0.034188034,0.62962963,0.37037037,0.452920168,0.1,1.0,-0.32,-0.7,-0.05,0.4,0.366666667,0.1,0.366666667,4500
59,12,1174,0.409836065,0.999999999,0.584770114,14,4,4,1,4.775979557,7,0,0,0,0,0,1,-1,498.0,195.0,69300,843300,301528.5714,2175.071858,6716.095238,3197.669408,851.0,3900.0,2612.75,1,0,0,0,0,0,0,0,0.028571865,0.028571515,0.56959821,0.028571528,0.344686881,0.503704784,0.01198694,0.041737649,0.035775128,0.538461538,0.461538462,0.316961746,0.1,0.8,-0.313690476,-0.9,-0.083333333,1.0,-0.2,0.5,0.2,3500
538,11,466,0.620915031,0.999999996,0.840740738,6,6,1,1,4.56223176,7,1,0,0,0,0,0,4,463.0,265.6666667,0,843300,155742.8571,0.0,3581.743456,2009.519557,820.0,210300.0,37103.33333,0,0,0,0,1,0,0,0,0.6460325,0.116812085,0.028638655,0.179527947,0.028988813,0.420601045,0.062804878,0.032188841,0.019313305,0.625,0.375,0.322777778,0.033333333,0.6,-0.235185185,-0.4,-0.1,0.0,0.0,0.5,0.0,796
282,12,1292,0.408082409,0.999999999,0.610335195,10,8,1,0,4.486842105,10,0,0,0,0,1,0,-1,604.0,178.5,6000,843300,163270.0,1651.2,3637.895089,2629.07962,676.0,4000.0,2582.285714,0,1,0,0,0,0,0,0,0.020037077,0.020028422,0.120233852,0.020000234,0.819700415,0.42321091,0.131126335,0.046439628,0.014705882,0.759493671,0.240506329,0.335143398,0.0625,0.8,-0.226535088,-0.5,-0.1,0.5,0.5,0.0,0.5,1100
692,10,258,0.649805445,0.999999994,0.808917192,7,3,1,0,4.794573643,8,0,0,0,0,0,1,217,661.0,364.0,0,69100,21562.5,0.0,2597.413287,1538.514247,1400.0,11100.0,4933.333333,0,0,0,0,1,0,0,0,0.025000362,0.025000133,0.899998657,0.025000098,0.02500075,0.495292208,0.060633117,0.031007752,0.027131783,0.533333333,0.466666667,0.360491071,0.0625,0.7,-0.275,-0.5,-0.125,0.05,0.0,0.45,0.0,1200
293,11,325,0.624999998,0.999999995,0.803191485,5,1,1,1,4.633846154,4,0,0,1,0,0,0,-1,621.0,253.6475,2200,843300,386325.0,1025.230769,3570.174014,2389.465244,3400.0,3400.0,3400.0,0,0,0,0,1,0,0,0,0.551479523,0.050030124,0.050201514,0.050001087,0.298287752,0.37962963,-0.057407407,0.021538462,0.012307692,0.636363636,0.363636364,0.180952381,0.1,0.3,-0.3625,-0.5,-0.2,0.2,0.1,0.3,0.1,1300
13,14,441,0.528868359,0.999999996,0.706122446,1,1,1,0,4.321995465,6,0,1,0,0,0,0,-1,82.0,15.6,0,843300,296716.6667,0.0,7761.283333,3715.339573,946.0,946.0,946.0,0,0,0,0,1,0,0,0,0.033334516,0.866566016,0.033334203,0.033431389,0.033333877,0.477547065,0.092718715,0.045351474,0.022675737,0.666666667,0.333333333,0.354761905,0.05,1.0,-0.310833333,-0.7,-0.1,0.0,0.0,0.5,0.0,1000
332,6,333,0.580547111,0.999999995,0.755319145,3,0,2,1,4.741741742,3,0,0,1,0,0,0,-1,393.0,131.1966667,4900,843300,512866.6667,1671.181818,3585.671005,2880.251662,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.733071614,0.066666941,0.066927976,0.066666729,0.066666739,0.545018939,0.135359848,0.048048048,0.015015015,0.761904762,0.238095238,0.317045455,0.1,0.9,-0.265,-0.5,-0.125,0.0,0.0,0.5,0.0,889
534,13,106,0.799999992,0.999999983,0.949999984,5,3,0,0,4.669811321,10,0,0,0,0,1,0,4,926.0,268.0,752,843300,132305.2,752.0,5050.428571,2647.584462,4500.0,4500.0,4500.0,0,1,0,0,0,0,0,0,0.020802272,0.020018232,0.020042257,0.122899004,0.816238235,0.489393939,0.242045455,0.075471698,0.009433962,0.888888889,0.111111111,0.391145833,0.0625,0.8,-0.3,-0.3,-0.3,0.375,-0.125,0.125,0.125,1100
343,14,910,0.447031431,0.999999998,0.579234972,13,3,0,11,4.26043956,10,0,0,1,0,0,0,-1,6800.0,854.9288889,0,843300,437750.0,0.0,7494.67359,4768.960016,3600.0,110200.0,56900.0,0,0,0,1,0,0,0,0,0.491034501,0.120051296,0.020000456,0.34891341,0.020000337,0.51063656,0.205911387,0.085714286,0.015384615,0.847826087,0.152173913,0.387645688,0.033333333,1.0,-0.369246032,-0.6,-0.125,0.666666667,0.333333333,0.166666667,0.333333333,11400
703,11,85,0.690476182,0.99999998,0.85714284,3,2,0,1,4.529411765,6,1,0,0,0,0,0,217,343.0,300.8,0,69100,39066.66667,0.0,2955.494465,2277.737948,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.033638064,0.033492316,0.03344212,0.555543528,0.343883972,0.40530303,0.167424242,0.035294118,0.0,1.0,0.0,0.223232323,0.033333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300
243,7,660,0.478119934,0.999999998,0.582022471,17,3,15,1,4.610606061,7,0,0,0,0,0,0,-1,468.0,88.265,0,843300,513785.7143,0.0,7237.961083,4315.953718,1300.0,34100.0,17700.0,0,0,0,0,0,1,0,1,0.028572871,0.398519226,0.028572103,0.51576371,0.02857209,0.56465368,-0.107056277,0.022727273,0.024242424,0.483870968,0.516129032,0.326868687,0.033333333,1.0,-0.490625,-0.875,-0.166666667,0.0,0.0,0.5,0.0,1500
700,8,562,0.534759357,0.999999997,0.744548284,9,0,0,0,4.615658363,10,0,1,0,0,0,0,217,2100.0,726.2222222,0,69100,29500.0,0.0,2792.113924,2060.233242,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.02010416,0.344034465,0.432081695,0.183775497,0.020004184,0.417046917,0.099164912,0.03202847,0.017793594,0.642857143,0.357142857,0.349242424,0.1,1.0,-0.20172619,-0.6,-0.071428571,0.0,0.0,0.5,0.0,967
657,8,243,0.614718612,0.999999993,0.726666662,15,2,10,1,4.769547325,9,0,0,0,0,0,0,217,1100.0,447.4444444,513,617900,290345.8889,513.0,7184.319527,3576.518471,1200.0,1900.0,1550.0,0,0,0,0,1,0,0,0,0.022246262,0.151725715,0.022230914,0.781557806,0.022239303,0.558148148,0.125757576,0.041152263,0.012345679,0.769230769,0.230769231,0.388636364,0.136363636,0.5,-0.416666667,-0.6,-0.05,0.4,0.025,0.1,0.025,1500
72,9,590,0.50173611,0.999999997,0.628647213,17,6,2,1,5.0,5,0,0,0,0,0,1,-1,751.0,149.4,5400,843300,326220.0,1576.756098,3449.834774,2334.554125,1000.0,10600.0,3825.0,0,1,0,0,0,0,0,0,0.040001106,0.239569534,0.640425303,0.040000758,0.040003298,0.369148629,0.113679654,0.022033898,0.006779661,0.764705882,0.235294118,0.302867133,0.1,0.6,-0.1625,-0.2,-0.125,0.1,0.1,0.4,0.1,1100
120,13,624,0.498366012,0.999999997,0.677419353,9,7,1,1,4.876602564,6,0,0,1,0,0,0,-1,783.0,192.2,0,843300,279933.3333,0.0,3483.53814,2494.160398,783.0,9400.0,3563.833333,0,0,1,0,0,0,0,0,0.23400873,0.033334322,0.033344959,0.03333343,0.665978559,0.400924534,0.139435837,0.054487179,0.011217949,0.829268293,0.170731707,0.275817736,0.05,0.5,-0.123412698,-0.166666667,-0.025,0.2,0.2,0.3,0.2,1400
426,12,295,0.55035971,0.999999994,0.65088757,19,3,16,0,4.874576271,7,0,0,0,0,0,0,4,2200.0,520.0,6900,843300,290185.7143,2985.666667,8588.941681,5365.752389,16200.0,16200.0,16200.0,0,0,0,0,1,0,0,0,0.028572324,0.028580501,0.028571971,0.885703302,0.028571902,0.501371826,0.185522113,0.071186441,0.030508475,0.7,0.3,0.468181818,0.1,1.0,-0.265277778,-0.5,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,5000
685,12,275,0.509363294,0.999999994,0.583815026,3,2,15,0,4.730909091,10,0,0,0,0,1,0,217,469.0,329.25,0,80400,37560.0,0.0,3695.396552,2180.589823,1400.0,2900.0,2150.0,0,0,0,0,1,0,0,0,0.36494251,0.020092043,0.020141978,0.02005768,0.574765789,0.425555556,0.15,0.036363636,0.014545455,0.714285714,0.285714286,0.359666667,0.16,0.8,-0.175,-0.4,-0.1,0.375,-0.125,0.125,0.125,612
181,13,159,0.62416107,0.999999988,0.768292674,2,1,1,1,4.062893082,5,1,0,0,0,0,0,-1,718.0,184.0,6800,843300,374600.0,1942.857143,4317.589418,3248.293232,8800.0,8800.0,8800.0,0,0,0,0,1,0,0,0,0.040646333,0.040006536,0.412599599,0.040165496,0.466582037,0.421212121,0.028030303,0.025157233,0.050314465,0.333333333,0.666666667,0.409090909,0.136363636,0.5,-0.16875,-0.5,-0.05,0.7,-0.5,0.2,0.5,456
251,12,1241,0.431836734,0.999999999,0.599206348,20,1,3,2,4.848509267,6,0,0,1,0,0,0,-1,474.0,140.036,0,843300,512233.3333,0.0,5638.450894,3712.417529,2800.0,2800.0,2800.0,0,0,0,0,1,0,0,0,0.866583449,0.033335471,0.033333777,0.033333831,0.033413472,0.386524525,0.11409777,0.047542305,0.012087027,0.797297297,0.202702703,0.276771957,0.033333333,0.9,-0.256706349,-0.8,-0.008333333,0.75,0.375,0.25,0.375,2800
686,10,562,0.516791044,0.999999997,0.67155425,9,0,0,0,4.868327402,9,0,0,0,0,0,1,217,397.0,325.2857143,0,69100,29211.11111,0.0,3203.366599,1806.82488,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.022470976,0.022604257,0.797409699,0.023270565,0.134244503,0.40478355,0.028030303,0.024911032,0.021352313,0.538461538,0.461538462,0.326028139,0.1,0.75,-0.281944444,-0.8,-0.05,0.0,0.0,0.5,0.0,456
63,9,462,0.546666665,0.999999996,0.724907061,10,0,1,0,5.043290043,5,0,0,1,0,0,0,-1,3200.0,910.8,3800,843300,340100.0,3176.617045,3933.846154,3527.735423,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.839998821,0.040000467,0.040000255,0.040000264,0.040000193,0.486895701,0.181250881,0.060606061,0.012987013,0.823529412,0.176470588,0.335194805,0.1,0.8,-0.281944444,-0.7,-0.1,0.6,0.1,0.1,0.1,1600
145,12,614,0.559800664,0.999999997,0.794871793,13,7,3,1,4.732899023,10,0,0,0,0,1,0,-1,450.0,80.88888889,0,843300,353260.0,0.0,3520.341307,2822.10533,5000.0,5000.0,5000.0,0,0,0,0,0,1,0,1,0.020013739,0.021442005,0.218552197,0.021294392,0.718697666,0.505743146,0.117582973,0.045602606,0.019543974,0.7,0.3,0.407057823,0.1,1.0,-0.340046296,-0.7,-0.1,1.0,0.0,0.5,0.0,8800
17,12,495,0.559395247,0.999999997,0.641337384,27,1,1,0,5.206060606,6,0,0,0,0,0,1,-1,665.0,132.2,0,843300,283166.6667,0.0,3988.34377,2440.330265,10800.0,10800.0,10800.0,1,0,0,0,0,0,0,0,0.033630018,0.033340377,0.204592076,0.033387555,0.695049973,0.438657407,-0.022933201,0.028282828,0.022222222,0.56,0.44,0.293707483,0.05,0.8,-0.268939394,-1.0,-0.05,0.0,0.0,0.5,0.0,416
78,12,458,0.529147981,0.999999997,0.651877131,11,3,1,0,4.879912664,6,0,0,0,0,0,1,-1,561.0,111.4,0,843300,272216.6667,0.0,3443.120085,1973.064063,1100.0,3100.0,1900.0,0,0,1,0,0,0,0,0,0.033334084,0.033334069,0.866663028,0.03333383,0.033334989,0.522222222,0.185648148,0.017467249,0.006550218,0.727272727,0.272727273,0.535416667,0.333333333,0.8,-0.466666667,-0.8,-0.3,0.4,-0.3,0.1,0.3,1100
481,11,443,0.543378994,0.999999996,0.754166664,9,5,1,0,4.349887133,7,0,0,0,0,0,1,4,129.0,64.0,12300,843300,231971.4286,1288.687075,6571.0,2997.861487,978.0,4800.0,2889.0,0,0,0,0,0,1,0,1,0.029203868,0.028571827,0.884656569,0.028571907,0.028995828,0.483646953,0.181003584,0.054176072,0.011286682,0.827586207,0.172413793,0.311111111,0.05,0.8,-0.291111111,-0.4,-0.155555556,0.0,0.0,0.5,0.0,3100
468,10,522,0.549132947,0.999999997,0.742574255,7,7,1,1,4.444444444,10,0,0,1,0,0,0,4,506.0,238.6,3800,843300,248140.0,1704.818182,7614.1875,3078.366807,771.0,5900.0,2478.571429,0,0,0,0,1,0,0,0,0.919807141,0.020006016,0.020069129,0.020012548,0.020105165,0.332035147,0.082619048,0.034482759,0.021072797,0.620689655,0.379310345,0.342777778,0.16,0.75,-0.241919192,-0.5,-0.05,0.0,0.0,0.5,0.0,1000
716,11,189,0.6031746,0.999999992,0.747899153,7,2,1,0,5.28042328,4,0,0,1,0,0,0,217,400.0,323.6666667,0,51900,17625.0,0.0,2551.393342,1484.879922,661.0,661.0,661.0,0,1,0,0,0,0,0,0,0.799518807,0.05000071,0.05000179,0.050000291,0.050478403,0.437946429,0.298958333,0.063492063,0.005291005,0.923076923,0.076923077,0.415277778,0.1,0.8,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1000
49,8,207,0.721951216,0.999999993,0.870503591,7,3,2,0,4.90821256,6,0,0,0,0,1,0,-1,802.0,217.3333333,9100,843300,326533.3333,2567.294118,8357.435897,4104.28308,802.0,6300.0,3634.0,0,0,0,1,0,0,0,0,0.033514295,0.251795897,0.033513069,0.148412934,0.532763805,0.4441829,0.185159632,0.053140097,0.004830918,0.916666667,0.083333333,0.275816608,0.033333333,0.5,-0.071428571,-0.071428571,-0.071428571,0.0,0.0,0.5,0.0,3500
592,8,338,0.535603714,0.999999995,0.621621619,22,4,1,10,4.819526627,9,0,0,0,0,0,0,4,969.0,343.8571429,0,690400,234555.5556,0.0,10555.13158,3552.757722,1500.0,3200.0,2350.0,0,0,0,0,0,0,1,1,0.133062276,0.13089425,0.244972764,0.468845279,0.022225431,0.497619048,0.164880952,0.056213018,0.020710059,0.730769231,0.269230769,0.289473684,0.1,0.7,-0.183928571,-0.4,-0.1,1.0,0.5,0.5,0.5,1900
577,8,660,0.48366013,0.999999998,0.609452735,13,1,11,0,4.445454545,8,0,0,0,0,1,0,4,1300.0,338.1428571,0,690400,120187.5,0.0,4301.692607,2487.900719,1100.0,1100.0,1100.0,1,0,0,0,0,0,0,0,0.025789195,0.025039181,0.025019513,0.469767879,0.454384232,0.560808983,0.272546898,0.048484848,0.007575758,0.864864865,0.135135135,0.450114989,0.033333333,1.0,-0.164285714,-0.4,-0.071428571,0.6,0.5,0.1,0.5,48800
260,9,451,0.463133639,0.999999996,0.53900709,24,2,19,0,4.696230599,10,0,0,0,0,0,0,-1,1300.0,401.125,0,843300,206210.0,0.0,6002.581406,3150.590902,2700.0,4000.0,3350.0,0,0,1,0,0,0,0,0,0.020003542,0.020007873,0.100385722,0.716327348,0.143275515,0.553719737,0.228475228,0.039911308,0.00886918,0.818181818,0.181818182,0.437712843,0.1,1.0,-0.3875,-0.7,-0.125,0.65,0.35,0.15,0.35,18000
