 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
258,6,476,0.496815286,0.999999997,0.619863012,3,2,1,0,4.800420168,7,0,0,0,1,0,0,-1,810.0,196.6666667,0,843300,330228.5714,0.0,4716.6,3027.43316,2300.0,2300.0,2300.0,0,0,0,0,1,0,0,0,0.465601101,0.028580099,0.176532702,0.028637991,0.300648107,0.530454299,0.163263725,0.050420168,0.012605042,0.8,0.2,0.383518218,0.136363636,0.6,-0.211805556,-0.3125,-0.125,0.0,0.0,0.5,0.0,3400
499,11,2301,0.338280227,0.999999999,0.489590811,74,20,40,0,4.723598435,5,0,0,0,1,0,0,4,651.0,265.2,2900,843300,202520.0,1440.392857,3832.357072,3105.617607,309.0,53100.0,7181.444444,0,1,0,0,0,0,0,0,0.04163058,0.040004849,0.836245646,0.042090586,0.040028339,0.563616033,0.192869494,0.056062581,0.023902651,0.701086957,0.298913043,0.452625004,0.0625,1.0,-0.241638639,-0.8,-0.05,0.0,0.0,0.5,0.0,1200
401,11,256,0.578124998,0.999999993,0.72483221,6,3,0,2,4.7265625,9,0,0,0,0,0,0,-1,605.0,161.0,15100,843300,377533.3333,2838.580777,5607.186486,4020.148435,3100.0,3100.0,3100.0,0,1,0,0,0,0,0,0,0.022237721,0.022236107,0.022225591,0.577786661,0.35551392,0.625490196,-0.07254902,0.0234375,0.03125,0.428571429,0.571428571,0.336111111,0.1,0.5,-0.49375,-1.0,-0.2,0.533333333,0.25,0.033333333,0.25,4800
694,8,860,0.431897555,0.999999998,0.644957982,7,3,1,1,4.495348837,8,0,0,0,0,1,0,217,3000.0,726.5714286,0,69100,23200.0,0.0,3000.0,2306.393126,2100.0,2100.0,2100.0,0,0,1,0,0,0,0,0,0.025272556,0.025220322,0.268123201,0.025003369,0.656380552,0.438347543,0.136227067,0.039534884,0.015116279,0.723404255,0.276595745,0.370960657,0.136363636,1.0,-0.252335165,-0.6,-0.071428571,0.0,0.0,0.5,0.0,5300
322,11,1019,0.459081836,0.999999998,0.705128204,11,11,1,0,4.397448479,3,0,0,1,0,0,0,-1,211.0,70.53,86200,843300,539966.6667,3378.41548,3914.129091,3622.805729,1000.0,45900.0,13922.22222,0,0,0,1,0,0,0,0,0.733182312,0.066675642,0.066756041,0.066718754,0.066667251,0.472015818,0.084093877,0.039254171,0.018645731,0.677966102,0.322033898,0.356224297,0.033333333,0.8,-0.43121345,-0.9,-0.025,0.9,-0.6,0.4,0.6,2600
389,9,356,0.609970673,0.999999996,0.717488786,20,2,14,0,4.924157303,7,0,0,0,0,0,0,-1,701.0,185.0,36100,843300,307657.1429,2973.431894,6741.944444,4496.00477,4700.0,58100.0,31400.0,0,0,0,0,0,0,1,1,0.170154541,0.581337667,0.028801307,0.190342878,0.029363607,0.505439815,0.095138889,0.042134831,0.014044944,0.75,0.25,0.296666667,0.1,0.6,-0.433333333,-1.0,-0.166666667,0.5,0.25,0.0,0.25,1500
521,9,303,0.653333331,0.999999995,0.742857139,11,3,1,0,5.00990099,8,0,0,0,0,0,1,4,183.0,67.14285714,0,843300,288737.5,0.0,3312.067164,2507.55403,510.0,510.0,510.0,1,0,0,0,0,0,0,0,0.025126948,0.02500972,0.572231234,0.025002458,0.352629639,0.436574074,0.162037037,0.02310231,0.00330033,0.875,0.125,0.308928571,0.05,0.7,-0.155555556,-0.155555556,-0.155555556,0.0,0.0,0.5,0.0,837
574,7,944,0.404094827,0.999999998,0.569548871,1,1,8,2,4.328389831,9,0,1,0,0,0,0,4,339.0,88.5,0,690400,101866.6667,0.0,3299.282851,1527.430885,844.0,844.0,844.0,0,0,0,1,0,0,0,0,0.388005167,0.471152251,0.022246569,0.022281152,0.096314861,0.476683983,0.0375671,0.058262712,0.033898305,0.632183908,0.367816092,0.273758363,0.1,0.8,-0.350520833,-0.6,-0.05,0.0,0.0,0.5,0.0,5500
603,8,171,0.660606057,0.99999999,0.757281546,2,2,0,1,4.85380117,7,0,0,1,0,0,0,4,1600.0,546.0,1600,690400,250614.2857,1474.333333,3387.960559,2653.576689,2700.0,5400.0,4050.0,0,0,1,0,0,0,0,0,0.190042221,0.028583059,0.028622629,0.028571748,0.724180343,0.53,0.23,0.01754386,0.0,1.0,0.0,0.383333333,0.35,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6500
513,11,178,0.620689652,0.99999999,0.747572808,3,1,1,0,4.943820225,6,0,1,0,0,0,0,4,933.0,240.0,1800,843300,244983.3333,916.125,3465.264706,2731.343603,11900.0,11900.0,11900.0,0,1,0,0,0,0,0,0,0.034840153,0.034725614,0.033677133,0.535310604,0.361446496,0.3515625,0.213020833,0.04494382,0.011235955,0.8,0.2,0.476041667,0.1,1.0,-0.2,-0.3,-0.1,0.45,0.3,0.05,0.3,1200
205,15,423,0.620853079,0.999999996,0.853658533,2,1,0,3,4.51536643,4,0,0,1,0,0,0,-1,224.0,56.1475,690400,843300,728625.0,3266.515663,5453.539843,4222.657606,2100.0,2100.0,2100.0,0,1,0,0,0,0,0,0,0.799999463,0.050000497,0.050000023,0.050000005,0.050000013,0.394847088,0.077862729,0.044917258,0.023640662,0.655172414,0.344827586,0.319144452,0.1,1.0,-0.321388889,-1.0,-0.05,0.6,-0.45,0.1,0.45,1200
391,6,1739,0.473489519,0.999999999,0.63421292,2,2,33,0,4.676250719,7,0,0,0,0,0,0,-1,808.0,296.1428571,31300,843300,298671.4286,2994.512712,9584.0,6352.319428,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028571597,0.028579585,0.028600496,0.88566628,0.028582043,0.401781227,0.03973762,0.015526164,0.010925819,0.586956522,0.413043478,0.297448292,0.05,1.0,-0.212280702,-0.7,-0.1,0.0,0.0,0.5,0.0,1000
332,9,415,0.585365852,0.999999996,0.735632181,7,0,1,0,5.344578313,7,0,0,0,0,0,1,-1,846.0,279.7142857,745,843300,243063.5714,523.0,3585.671005,2214.617732,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.175531964,0.02857554,0.464046808,0.028573667,0.303272021,0.459677419,-0.01155914,0.026506024,0.031325301,0.458333333,0.541666667,0.340151515,0.05,0.6,-0.3,-0.7,-0.1,1.0,-0.5,0.5,0.5,519
488,8,322,0.555900619,0.999999995,0.66829268,13,2,9,0,4.48447205,6,0,0,0,0,0,0,4,504.0,170.8333333,25200,843300,315050.0,3238.423077,5481.323944,4433.497441,6700.0,16400.0,11550.0,0,0,0,0,0,1,0,1,0.033333455,0.255488949,0.033333356,0.644501728,0.033342512,0.436024531,0.094069264,0.034161491,0.02484472,0.578947368,0.421052632,0.420188902,0.136363636,1.0,-0.325,-0.4,-0.15,0.55,0.0,0.05,0.0,1100
556,9,433,0.580568719,0.999999996,0.792531117,10,0,1,0,4.727482679,10,0,0,0,0,1,0,4,7300.0,1058.555556,0,690400,163990.0,0.0,7300.0,2930.161009,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.020001288,0.020001315,0.34721046,0.020000696,0.592786241,0.522375,0.0955625,0.041570439,0.023094688,0.642857143,0.357142857,0.371527778,0.0625,0.8,-0.2575,-0.6,-0.083333333,0.0,0.0,0.5,0.0,221
295,10,891,0.386467889,0.999999998,0.490161001,6,1,16,0,5.066217733,9,0,0,0,0,0,1,-1,1300.0,259.25,0,843300,212911.1111,0.0,6302.0,3016.141975,9200.0,9200.0,9200.0,0,0,1,0,0,0,0,0,0.022226051,0.022226876,0.469250665,0.245235555,0.241060852,0.420718864,0.105895147,0.021324355,0.013468013,0.612903226,0.387096774,0.406923559,0.0625,0.8,-0.21875,-0.5,-0.1,0.0,0.0,0.5,0.0,627
176,12,1020,0.396761133,0.999999998,0.554607508,7,3,3,2,4.633333333,8,0,0,0,0,0,1,-1,533.0,230.875,26100,843300,232237.5,2170.373122,7031.647059,3224.468522,1100.0,20400.0,7966.666667,0,0,1,0,0,0,0,0,0.025000347,0.025000095,0.592218817,0.025031377,0.332749364,0.486855808,-0.003222074,0.043137255,0.03627451,0.543209877,0.456790123,0.269545455,0.1,0.75,-0.294498069,-1.0,-0.066666667,1.0,-0.5,0.5,0.5,6700
727,14,233,0.570815448,0.999999994,0.629870126,10,1,7,0,4.789699571,6,0,0,0,0,0,0,217,690.0,416.4,0,28000,11866.66667,0.0,3358.138889,1919.29433,4300.0,4300.0,4300.0,0,0,0,0,1,0,0,0,0.033428249,0.207106376,0.033337032,0.692580001,0.033548343,0.511706349,0.164285714,0.025751073,0.012875536,0.666666667,0.333333333,0.5,0.25,0.8,-0.233333333,-0.3,-0.2,0.0,0.0,0.5,0.0,2200
99,8,483,0.545851527,0.999999997,0.620795105,51,3,0,1,5.498964803,8,0,0,0,0,0,0,-1,801.0,356.875,10700,843300,337650.0,3470.715328,49132.66667,10308.31282,2900.0,5000.0,3950.0,0,0,1,0,0,0,0,0,0.0250032,0.355259129,0.025002016,0.390290317,0.204445339,0.478711201,0.246491228,0.02484472,0.00621118,0.8,0.2,0.519444444,0.033333333,0.9,-0.433333333,-0.6,-0.3,0.0,0.0,0.5,0.0,6700
392,9,258,0.604743081,0.999999994,0.753086415,4,4,1,0,4.852713178,7,0,0,0,0,1,0,-1,753.0,193.2857143,6900,843300,201885.7143,2089.329861,3462.615835,2645.142557,1000.0,9000.0,5000.0,0,0,0,1,0,0,0,0,0.02861309,0.028574588,0.172317158,0.028571813,0.741923351,0.521893939,0.097651515,0.03875969,0.007751938,0.833333333,0.166666667,0.303636364,0.1,0.6,-0.541666667,-0.75,-0.333333333,0.0,0.0,0.5,0.0,817
35,13,477,0.549893842,0.999999996,0.735714283,9,4,1,0,4.700209644,4,0,1,0,0,0,0,-1,109.0,26.5,26800,843300,380350.0,1943.818182,3406.453889,2810.845758,1000.0,5300.0,3150.0,0,0,0,1,0,0,0,0,0.050003119,0.799200368,0.0501376,0.050658896,0.050000017,0.569536636,-0.041903559,0.035639413,0.033542977,0.515151515,0.484848485,0.349092819,0.0625,0.6,-0.499479167,-1.0,-0.1,0.35,-0.2,0.15,0.2,740
268,11,289,0.632508832,0.999999995,0.732240433,7,2,1,0,4.809688581,4,0,0,1,0,0,0,-1,86.0,42.1475,663600,843300,715225.0,3332.859573,3833.595353,3555.526422,939.0,2700.0,1819.5,0,1,0,0,0,0,0,0,0.798783936,0.05005192,0.050328925,0.050101161,0.050734059,0.384316378,0.162031025,0.058823529,0.006920415,0.894736842,0.105263158,0.285828877,0.033333333,0.5,-0.161111111,-0.166666667,-0.155555556,0.0,0.0,0.5,0.0,905
619,10,909,0.46750285,0.999999998,0.629294755,11,2,0,15,4.602860286,6,0,0,0,0,0,0,4,539.0,180.2,0,690400,249666.6667,0.0,4755.882908,3189.815241,1200.0,1500.0,1350.0,1,0,0,0,0,0,0,0,0.033334287,0.033651725,0.033372544,0.866286892,0.033354553,0.457126068,0.18909188,0.04180418,0.00660066,0.863636364,0.136363636,0.363157895,0.1,0.75,-0.23287037,-0.5,-0.05,0.0,0.0,0.5,0.0,12800
391,14,1262,0.434962717,0.999999999,0.604712041,45,7,1,0,4.647385103,5,0,1,0,0,0,0,-1,810.0,297.2,23700,843300,266060.0,2961.126706,5726.037037,4177.036264,497.0,10500.0,3839.8,0,0,0,0,1,0,0,0,0.239647308,0.639411237,0.040241266,0.040393085,0.040307104,0.450658178,0.155696594,0.047543582,0.01822504,0.722891566,0.277108434,0.442632576,0.033333333,1.0,-0.301932367,-1.0,-0.05,0.5,0.5,0.0,0.5,1300
73,10,962,0.472631578,0.999999998,0.650602409,7,3,4,1,4.963617464,6,0,0,0,0,0,1,-1,0.0,-1.0,16600,843300,235000.0,1313.472222,3450.997509,2171.322013,737.0,2600.0,1358.333333,1,0,0,0,0,0,0,0,0.033333944,0.033702658,0.529616358,0.033333417,0.370013624,0.31668605,0.01635976,0.023908524,0.020790021,0.534883721,0.465116279,0.211424807,0.033333333,0.6,-0.183333333,-0.5,-0.1,0.227272727,0.068181818,0.272727273,0.068181818,676
286,13,1617,0.370463079,0.999999999,0.537566137,15,9,9,0,4.750773036,9,0,1,0,0,0,0,-1,1500.0,368.1111111,8000,843300,148133.3333,2227.454545,4750.0,3207.218468,465.0,12700.0,4966.0,0,0,0,0,1,0,0,0,0.125266322,0.695268525,0.022292254,0.022301452,0.134871447,0.524088321,0.065975962,0.045145331,0.024118738,0.651785714,0.348214286,0.341426941,0.033333333,0.8,-0.354700855,-1.0,-0.05,0.65,-0.45,0.15,0.45,1800
167,7,103,0.754901953,0.999999983,0.931034467,3,1,0,2,4.611650485,8,0,0,0,0,0,1,-1,827.0,214.625,827,843300,330215.875,827.0,6185.527215,3222.356685,18200.0,18200.0,18200.0,0,0,0,0,1,0,0,0,0.025001423,0.025014679,0.525036418,0.399926467,0.025021012,0.62,0.17,0.019417476,0.009708738,0.666666667,0.333333333,0.55,0.5,0.6,-0.25,-0.25,-0.25,0.2,0.2,0.3,0.2,604
45,13,301,0.571906353,0.999999995,0.711956518,9,1,7,0,4.764119601,6,0,0,0,0,0,0,-1,205.0,33.33333333,45400,843300,349583.3333,3408.625306,5753.03088,4684.97603,11500.0,11500.0,11500.0,1,0,0,0,0,0,0,0,0.033346934,0.033344344,0.03333487,0.864449906,0.035523946,0.343801653,0.052117769,0.03654485,0.019933555,0.647058824,0.352941176,0.249311295,0.136363636,0.5,-0.265972222,-0.5,-0.0125,0.75,0.0,0.25,0.0,9500
484,9,1148,0.412280701,0.999999998,0.632786884,9,5,1,1,4.339721254,5,0,1,0,0,0,0,4,451.0,148.6,20300,843300,242080.0,2096.100619,3253.475055,2700.598797,18600.0,18600.0,18600.0,0,0,1,0,0,0,0,0,0.040578691,0.838765554,0.040080367,0.04057499,0.040000398,0.476513728,0.213401591,0.06010453,0.023519164,0.71875,0.28125,0.460894347,0.1,1.0,-0.218849206,-0.7,-0.05,0.0,0.0,0.5,0.0,522
32,12,644,0.507812499,0.999999998,0.632183907,15,1,1,0,5.659937888,6,0,0,1,0,0,0,-1,1600.0,442.4,0,843300,285066.6667,0.0,4150.0,2853.242309,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.866232345,0.033764649,0.03333421,0.03333427,0.033334526,0.372152292,0.215637141,0.063664596,0.001552795,0.976190476,0.023809524,0.345657797,0.033333333,1.0,-0.155555556,-0.155555556,-0.155555556,0.5,0.5,0.0,0.5,1200
310,13,581,0.521815008,0.999999997,0.643799471,14,1,1,2,5.185886403,7,0,0,0,0,0,1,-1,653.0,189.5714286,5000,843300,325071.4286,1561.630435,3575.012525,2357.796722,1200.0,1200.0,1200.0,0,1,0,0,0,0,0,0,0.02857291,0.02857147,0.885711139,0.028571484,0.028572997,0.29026257,-0.0207099,0.022375215,0.020654045,0.52,0.48,0.238411588,0.1,0.6,-0.346296296,-0.8,-0.1,0.066666667,0.0,0.433333333,0.0,1900
152,10,627,0.459546925,0.999999997,0.592405062,16,4,6,0,4.417862839,7,0,0,0,0,1,0,-1,851.0,337.8571429,5900,843300,317857.1429,2132.4,3495.573092,2713.065114,2600.0,13500.0,7625.0,0,0,0,0,0,1,0,1,0.028582462,0.028572184,0.172962437,0.028571609,0.741311307,0.519056666,0.230156621,0.071770335,0.027113238,0.725806452,0.274193548,0.426936989,0.033333333,1.0,-0.250116713,-0.4,-0.071428571,0.5,0.5,0.0,0.5,1300
268,7,1549,0.374675324,0.999999999,0.565727699,13,1,10,0,4.676565526,10,1,0,0,0,0,0,-1,6500.0,1400.4,3400,843300,210380.0,3204.25,7588.888889,4672.327395,5900.0,5900.0,5900.0,0,1,0,0,0,0,0,0,0.199418552,0.020076528,0.4575733,0.130288503,0.192643117,0.460197287,0.142756107,0.060038735,0.020012912,0.75,0.25,0.346036866,0.033333333,0.8,-0.343055556,-1.0,-0.05,0.0,0.0,0.5,0.0,6100
686,12,369,0.552941175,0.999999995,0.659090906,5,3,7,0,4.233062331,8,0,0,0,0,1,0,217,399.0,295.6,0,69100,29225.0,0.0,3902.066351,1892.211568,2200.0,2900.0,2500.0,0,0,0,1,0,0,0,0,0.177757505,0.025021958,0.025033133,0.174373677,0.597813726,0.45243229,0.178753191,0.051490515,0.008130081,0.863636364,0.136363636,0.386568694,0.1,0.9,-0.193518519,-0.3,-0.125,0.5,0.5,0.0,0.5,916
487,12,163,0.651315785,0.999999991,0.654867251,15,5,9,0,5.337423313,10,0,0,0,0,0,0,4,425.0,198.1,8900,843300,201750.0,2082.15625,5136.929533,3177.298265,3000.0,10200.0,5566.666667,0,0,0,0,0,0,1,1,0.020000115,0.818031709,0.020000059,0.022089373,0.119878743,0.316666667,0.25719697,0.049079755,0.006134969,0.888888889,0.111111111,0.384895833,0.0625,0.8,-0.25,-0.25,-0.25,0.5,0.25,0.0,0.25,1600
280,12,893,0.439189189,0.999999998,0.638722554,9,0,2,1,4.701007839,6,0,0,0,0,0,1,-1,903.0,404.6666667,7500,843300,176400.0,2218.386197,3573.086415,2739.892403,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033333778,0.033333874,0.866664684,0.033333624,0.033334041,0.423275839,0.0632454,0.032474804,0.023516237,0.58,0.42,0.284814898,0.033333333,0.7,-0.152380952,-0.3,-0.05,0.333333333,-0.166666667,0.166666667,0.166666667,769
196,9,590,0.486394557,0.999999997,0.621387281,6,6,2,1,4.479661017,7,0,0,0,0,1,0,-1,3900.0,706.5714286,2300,843300,332471.4286,1366.0,3900.0,3004.80454,1300.0,22100.0,8400.0,0,0,0,1,0,0,0,0,0.028678741,0.028577729,0.175800581,0.028574949,0.738368,0.439134921,0.121085317,0.038983051,0.025423729,0.605263158,0.394736842,0.483126294,0.166666667,1.0,-0.253425926,-0.5,-0.1,0.7,-0.4,0.2,0.4,1200
421,12,594,0.493955094,0.999999997,0.659999998,16,3,11,1,4.471380471,10,0,1,0,0,0,0,4,571.0,158.8888889,0,843300,308200.0,0.0,6636.677083,3388.375907,14000.0,17700.0,15850.0,0,0,1,0,0,0,0,0,0.020017631,0.806067105,0.020000559,0.133906887,0.020007817,0.525403099,0.139396292,0.048821549,0.015151515,0.763157895,0.236842105,0.370824004,0.05,1.0,-0.482407407,-1.0,-0.05,1.0,0.5,0.5,0.5,985
274,13,331,0.621951218,0.999999995,0.809999996,2,1,0,1,4.589123867,3,0,0,1,0,0,0,-1,1.59,0.726666667,690400,843300,741366.6667,3342.676302,5600.997716,4172.724494,852.0,852.0,852.0,0,0,1,0,0,0,0,0,0.733333036,0.066666892,0.066666711,0.066666674,0.066666687,0.353502415,0.032971014,0.024169184,0.024169184,0.5,0.5,0.39375,0.2,0.7,-0.244791667,-0.7,-0.05,0.666666667,-0.7,0.166666667,0.7,2000
290,13,222,0.684931504,0.999999992,0.87692307,4,2,0,1,4.608108108,4,0,1,0,0,0,0,-1,49.0,15.66666667,0,843300,321750.0,0.0,4064.715035,2721.437861,1700.0,10800.0,6250.0,1,0,0,0,0,0,0,0,0.05000286,0.051608484,0.050002817,0.798384369,0.050001471,0.464664502,0.00508658,0.040540541,0.031531532,0.5625,0.4375,0.358333333,0.1,0.6,-0.394727891,-1.0,-0.071428571,0.300541126,-0.0254329,0.199458874,0.0254329,1100
512,11,149,0.697986572,0.99999999,0.812499992,3,1,0,1,4.926174497,10,0,0,0,0,1,0,4,1200.0,263.6666667,0,843300,213110.0,0.0,5125.0,2962.881513,21400.0,21400.0,21400.0,0,0,1,0,0,0,0,0,0.020005785,0.020244663,0.020094982,0.121856844,0.817797726,0.441468254,0.170436508,0.040268456,0.020134228,0.666666667,0.333333333,0.422222222,0.2,0.5,-0.162698413,-0.25,-0.071428571,0.0,0.0,0.5,0.0,3200
359,11,467,0.573304156,0.999999997,0.710801391,9,5,1,0,4.830835118,4,0,1,0,0,0,0,-1,525.0,130.5,210300,843300,483900.0,3010.104213,15687.71875,6349.477305,2500.0,8900.0,4733.333333,0,1,0,0,0,0,0,0,0.050003424,0.052280011,0.050214988,0.797501545,0.050000032,0.423384354,-0.048544974,0.034261242,0.025695931,0.571428571,0.428571429,0.303645833,0.033333333,0.7,-0.576157407,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
98,13,192,0.617021273,0.999999991,0.724137925,12,4,0,3,4.640625,10,0,1,0,0,0,0,-1,504.0,194.4,2800,843300,303610.0,1250.263158,7785.518657,4158.282697,1200.0,12700.0,6950.0,0,0,0,1,0,0,0,0,0.494963653,0.286939172,0.020089725,0.177291602,0.020715848,0.505986334,0.297905526,0.067708333,0.005208333,0.928571429,0.071428571,0.408799534,0.033333333,0.8,-0.25,-0.25,-0.25,0.25,-0.15,0.25,0.15,1100
449,12,118,0.777777771,0.999999986,0.902777765,4,2,0,0,4.788135593,10,0,0,1,0,0,0,4,535.0,163.125,0,843300,219740.0,0.0,4666.267442,2236.005936,1200.0,1800.0,1500.0,0,0,1,0,0,0,0,0,0.649533124,0.020014384,0.020014937,0.020030331,0.290407224,0.412284685,0.216742349,0.06779661,0.008474576,0.888888889,0.111111111,0.347700216,0.136363636,0.8,-0.230769231,-0.230769231,-0.230769231,0.375,-0.125,0.125,0.125,885
164,14,537,0.514071294,0.999999997,0.664596271,12,6,1,0,4.770949721,9,0,0,0,0,1,0,-1,261.0,76.0,0,843300,413622.2222,0.0,4355.03273,2591.997327,904.0,5200.0,2860.8,1,0,0,0,0,0,0,0,0.335406271,0.022233309,0.271311803,0.022536096,0.34851252,0.46671506,0.017982966,0.024208566,0.018621974,0.565217391,0.434782609,0.403021978,0.1,0.8,-0.335198413,-0.666666667,-0.071428571,0.0,0.0,0.5,0.0,1100
146,8,740,0.490437158,0.999999998,0.664399091,2,1,3,0,4.601351351,7,0,1,0,0,0,0,-1,473.0,195.8333333,0,843300,184185.7143,0.0,3842.439504,2017.212541,473.0,473.0,473.0,0,0,0,0,1,0,0,0,0.028582665,0.885480734,0.028571813,0.028792964,0.028571823,0.454070881,0.045340038,0.035135135,0.025675676,0.577777778,0.422222222,0.347916667,0.0625,1.0,-0.317690058,-0.6,-0.125,0.6,0.5,0.1,0.5,642
230,11,262,0.596153844,0.999999994,0.774193543,5,3,1,1,4.702290076,3,0,0,1,0,0,0,-1,82.0,27.0,663600,843300,732433.3333,3272.519451,3827.11824,3558.474652,5000.0,7300.0,6150.0,0,0,0,0,1,0,0,0,0.731131228,0.066677582,0.067154702,0.066667605,0.068368883,0.405934343,0.11969697,0.034351145,0.003816794,0.9,0.1,0.23959596,0.1,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1700
559,8,402,0.587499999,0.999999996,0.772151895,11,0,1,0,4.791044776,6,0,0,0,0,0,1,4,1500.0,350.0,0,690400,144850.0,0.0,10100.0,3517.988312,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033335974,0.033334694,0.866570226,0.033333877,0.03342523,0.522966853,0.133477315,0.042288557,0.029850746,0.586206897,0.413793103,0.415402343,0.1,1.0,-0.201967593,-0.5,-0.083333333,0.5,0.0,0.0,0.0,245
545,10,457,0.562076748,0.999999996,0.748226948,45,27,15,0,4.621444201,9,0,0,0,0,0,0,4,1700.0,484.875,0,843300,232566.6667,0.0,5633.333333,3839.362111,515.0,2900.0,1423.411765,0,0,0,0,1,0,0,0,0.022223747,0.359388545,0.022338498,0.573311914,0.022737297,0.484657499,0.086678762,0.039387309,0.015317287,0.72,0.28,0.375631313,0.1,1.0,-0.516326531,-0.714285714,-0.2,0.0,0.0,0.5,0.0,3100
463,7,315,0.550955412,0.999999995,0.71351351,8,2,0,0,4.707936508,10,0,0,1,0,0,0,4,5100.0,695.3,5100,843300,234890.0,1653.384615,5100.0,2699.085567,6000.0,6000.0,6000.0,0,0,1,0,0,0,0,0,0.239035049,0.020001,0.467711414,0.02000055,0.253251987,0.490421294,0.142469728,0.044444444,0.006349206,0.875,0.125,0.255372604,0.1,0.5,-0.149206349,-0.155555556,-0.142857143,0.9,0.9,0.4,0.9,1800
123,12,915,0.432639649,0.999999998,0.644135188,12,2,1,0,4.714754098,5,0,0,1,0,0,0,-1,1100.0,282.0,27700,843300,370040.0,3205.394409,5185.218935,3933.450879,3500.0,3500.0,3500.0,0,0,0,0,0,0,1,1,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.433934196,0.190452916,0.066666667,0.015300546,0.813333333,0.186666667,0.341728763,0.033333333,1.0,-0.218452381,-0.7,-0.05,0.333333333,0.25,0.166666667,0.25,2400
304,13,211,0.589189186,0.999999993,0.589928053,26,3,23,1,5.014218009,6,0,0,0,0,0,0,-1,519.0,97.53,104600,843300,631433.3333,3576.588265,11420.98592,7158.490801,1100.0,18100.0,9600.0,1,0,0,0,0,0,0,0,0.033333443,0.033347601,0.033333375,0.866652209,0.033333372,0.5125,0.140972222,0.047393365,0.028436019,0.625,0.375,0.4325,0.05,1.0,-0.28125,-0.4,-0.1875,1.0,0.5,0.5,0.5,689
42,12,333,0.615853657,0.999999996,0.721973091,9,6,3,0,5.057057057,8,0,0,0,0,0,1,-1,516.0,127.375,5400,843300,180675.0,1333.433333,3564.777778,2581.362955,1300.0,1400.0,1375.0,0,0,0,1,0,0,0,0,0.025014631,0.025002846,0.899969,0.025000141,0.025013381,0.30034965,0.139335664,0.012012012,0.0,1.0,0.0,0.409090909,0.136363636,0.8,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1100
343,14,391,0.534946235,0.999999996,0.643776821,13,3,5,0,4.557544757,6,0,1,0,0,0,0,-1,491.0,82.66666667,208300,843300,497866.6667,3144.652977,10927.71875,5455.479568,1100.0,8900.0,5000.0,0,0,0,1,0,0,0,0,0.03333466,0.034109749,0.033415021,0.865807184,0.033333385,0.41552795,0.131573499,0.033248082,0.012787724,0.722222222,0.277777778,0.357142857,0.15,0.8,-0.283333333,-0.5,-0.1,0.0,0.0,0.5,0.0,1300
189,14,787,0.426564495,0.999999998,0.575692963,8,5,4,0,4.91613723,7,0,0,0,0,1,0,-1,4400.0,780.3333333,0,843300,274528.5714,0.0,13700.0,4623.002786,1200.0,7500.0,4875.0,0,0,0,1,0,0,0,0,0.028575572,0.028576111,0.028604568,0.179782855,0.734460894,0.435938489,0.148005427,0.047013977,0.013977128,0.770833333,0.229166667,0.408865684,0.05,0.85,-0.299242424,-0.6,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,4000
83,8,244,0.510460249,0.999999993,0.620915029,4,2,2,0,4.844262295,6,0,0,1,0,0,0,-1,533.0,132.75,0,843300,269622.5,0.0,3446.564135,1532.253689,1700.0,1700.0,1700.0,0,0,0,0,1,0,0,0,0.866422376,0.033337961,0.033335283,0.033335434,0.033568945,0.497245179,0.16053719,0.057377049,0.016393443,0.777777778,0.222222222,0.309415584,0.1,0.65,-0.2,-0.5,-0.05,0.0,0.0,0.5,0.0,2400
